2021-07-23 17:13:21,814 Finished trial 1/5, elapsed=301.46578490200045, n=7000, d=30, eta=0.9, M=12.310727529805305, r=6.974187735493351, c=[0.09231001725416978, -0.0767708986399874, 0.19836980067832127, 0.23478469601417568, -0.16069907981711576, -0.04368111146065618, -0.033075550822229245, 0.29137728638264404, 0.16568908164155896, 0.20149637780010238, 0.18051783252860465, 0.14303455384255473, 0.22407997767972818, 0.08477355375804907, -0.353283549600114, -0.1956871321783501, 0.20165696674207387, 0.0108248738677644, 0.07289648308696466, -0.15820682508534487, 0.16847029935453486, -0.1674228463862248, -0.13310940429768767, -0.024038501024340922, 0.26373555293816375, 0.5320700837160924, -0.16355141594459122, 0.28261234142590497, 0.1678561229533228, 0.19236805799941029], data=datasets/normal/normal_n7000_d30_0.csv, rows=None, columns=None
2021-07-23 17:18:14,360 Finished trial 2/5, elapsed=292.4321092750033, n=7000, d=30, eta=0.9, M=13.429380540139555, r=6.765136843839974, c=[0.253464575950338, -0.17374303233495283, 0.15543347383252873, 0.0536756267028251, 0.3411860395176206, 0.058989362619453437, -0.14306992845584998, -0.06990110213620532, -0.13284388444298167, -0.10133711030719977, -0.22312594076890915, -0.2925871824457011, 0.1857771574668193, 0.13696952432101164, -0.26352907160853384, -0.00972050942382256, 0.06469181718586631, 0.22954175118495157, -0.24189531355817617, 0.04319185858832063, 0.009093797891465378, 0.07250873063883592, -0.2288598694831105, -0.21378298380095964, -0.19922835580255396, -0.09222470822704631, -0.1811758735860703, 0.08620459154512057, -0.17113071457678994, -0.01431984838511636], data=datasets/normal/normal_n7000_d30_1.csv, rows=None, columns=None
2021-07-23 17:20:05,610 Finished trial 3/5, elapsed=111.1276300660029, n=7000, d=30, eta=0.9, M=13.351283635718177, r=6.833444727378339, c=[-0.2617426288172995, -0.22136618361691093, -0.10416844904490695, -0.03179863160827735, -0.38837925899936876, -0.3092691091655227, 0.05045883707011766, 0.0706867353145696, 0.15481569274749651, -0.266558754028594, -0.1090827084477431, 0.2902347794961781, 0.22072898576633018, -0.03904641693309454, 0.079480147726974, -0.09312446408390777, 0.27597689028690864, -0.07958631591442536, 0.16441076233036922, 0.27110373049726766, 0.05412506558414714, -0.1081222656976953, 0.09335859016843823, -0.31500919284505313, 0.11273031914966827, -0.2336255934578312, -0.03288136960948762, 0.11019691130251627, 0.09321664254049411, 0.08763884759636069], data=datasets/normal/normal_n7000_d30_2.csv, rows=None, columns=None
2021-07-23 17:21:04,889 Finished trial 4/5, elapsed=59.159018856997136, n=7000, d=30, eta=0.9, M=13.486189033352526, r=6.946381168445772, c=[0.21225615933717798, 0.1911793394443993, -0.03088134720710021, 0.14481684632869435, -0.057180141536218615, 0.24802891338530014, 0.10311875653904945, 0.31727147253872395, -0.2035999057925399, 0.13122657313080197, -0.13942135916059434, 0.25050696130043404, 0.09603696506416157, 0.1428771847893421, 0.11296181156668778, -0.03204014499736886, -0.12182683328944818, -0.281044959861616, -0.19488098309097188, -0.11913165071165345, 0.006822958652627502, -0.011648266347600965, -0.0035569058008243118, -0.3197990017122415, -0.22441109153667416, 0.08973041984884304, 0.13398070714266652, 0.42923152578720164, -0.22404442481971856, 0.05518698185037128], data=datasets/normal/normal_n7000_d30_3.csv, rows=None, columns=None
2021-07-23 17:27:02,148 Finished trial 5/5, elapsed=357.1439952830042, n=7000, d=30, eta=0.9, M=13.05978008295272, r=6.932287517722566, c=[0.013637256313656556, -0.23324237270845644, 0.0982903171295844, -0.2770523537114226, -0.4938333177913146, 0.07439265641192569, 0.17520209600867637, -0.20486862133173925, 0.16318418328377768, -0.010539234571690256, -0.04648549582981193, 0.3044280475021947, 0.08045432255806778, -0.3801739539631069, -0.05559425304904953, 0.254061087954833, -0.27472006070824706, 0.24177968074623582, -0.10324496625624828, -0.04743160809340388, 0.4624116669424833, 0.06243811021636297, 0.11383669200701291, 0.08441779575468991, 0.07224656324407527, 0.1728884026699145, 0.09793576681214272, 0.09428648007103635, 0.13166787279503087, 0.009204178574258152], data=datasets/normal/normal_n7000_d30_4.csv, rows=None, columns=None
2021-07-23 17:29:15,740 Finished trial 1/5, elapsed=133.4360938519967, n=10000, d=30, eta=0.9, M=12.588825432453588, r=7.001023903080026, c=[-0.11882994406047023, 0.46076717367386055, 0.012846267524658042, 0.3825096691526401, -0.3112483903795855, 0.04761091465582679, 0.19033485379736326, -0.06381809982646607, 0.029686764387446732, -0.12048953437836099, -0.08949589045440293, -0.1413091278732221, -0.1601522782727501, -0.12482810574462652, -0.228613515051492, -0.07943125207160324, -0.2232780248789747, -0.3031375687883074, 0.15418178537820257, -0.059755392063218796, -0.1877011735826779, -0.02699195681065815, 0.26644131925980763, -0.011787314434109365, -0.38023042135957436, -0.146625913801935, -0.05143736130638262, 0.1441653131408955, 0.11491310754964078, -0.05410190243120065], data=datasets/normal/normal_n10000_d30_0.csv, rows=None, columns=None
2021-07-23 17:32:09,103 Finished trial 2/5, elapsed=173.20565295200504, n=10000, d=30, eta=0.9, M=13.241522168691242, r=6.920227996231593, c=[0.007957548342607612, 0.3422371056351012, 0.047839687312788044, 0.05300908332439314, -0.14476824946771386, -0.2651916550644014, -0.11477016518394854, -0.0036583408572075935, -0.32140006475803584, 0.14495181860298123, -0.05859073631269429, -0.007717077471828192, 0.17408380338452217, -0.19540829245658914, 0.1501431346140327, -0.19383888298700977, -0.09062013846601805, 0.04518974631184203, 0.2366404468378049, -0.13125261923511705, -0.04821595931357744, 0.03203793575453961, 0.06655849782184953, 0.1591607917341249, -0.08678579903425543, -0.15790386390955627, 0.1305805982523009, -0.2734092722309591, 0.07733717272178059, -0.2989047939113683], data=datasets/normal/normal_n10000_d30_1.csv, rows=None, columns=None
2021-07-23 17:34:10,162 Finished trial 3/5, elapsed=120.86433190699609, n=10000, d=30, eta=0.9, M=12.931692785243333, r=6.973889340243467, c=[0.12949965764520685, -0.147464195602131, -0.08956634128732752, -0.047028256170796576, -0.2801073810681806, 0.0063912395706739854, 0.06724718669807178, 0.11042714092162047, -0.06078251160329864, -0.18685970172395316, 0.058934864798074894, -0.05091627152200823, 0.048424195296800934, -0.02858438254148119, 0.21933706254479793, 0.09918561555345139, -0.029983286215391695, 0.11119539241359794, 0.0638657792070578, 0.014165237604027537, -0.3115425230651142, 0.23773347432680303, -0.23522422710706503, 0.041924982354603534, -0.07403496793177203, 0.40017779319740854, -0.08925589999837377, -0.06389656553415954, -0.10844798770476724, 0.06684086455014053], data=datasets/normal/normal_n10000_d30_2.csv, rows=None, columns=None
2021-07-23 17:38:01,451 Finished trial 4/5, elapsed=231.12048461299855, n=10000, d=30, eta=0.9, M=12.711371445651668, r=6.901071377636553, c=[0.05174013590078317, 0.11194496597615403, -0.2635845932522126, 0.2187296048951549, 0.22023082283501239, -0.12731094271506843, 0.05258835257850837, -0.2586522670613202, -0.04240825729507706, 0.024301968521600298, -0.16625482215576554, 0.44041033237464416, 0.4130501919086151, 0.008240048434497264, 0.15490619430040273, -0.14008665845210888, -0.24278153761424448, 0.4372689480131733, 0.17631578929780564, -0.12260781259177161, 0.126215820135545, 0.1826089043135194, -0.17545190000054905, 0.10027242097517688, 0.22253099006916055, 0.06674948741865139, 0.27621391029036263, 0.007158359332897152, -0.057082293914387974, 0.1854192193199765], data=datasets/normal/normal_n10000_d30_3.csv, rows=None, columns=None
2021-07-23 17:40:32,230 Finished trial 5/5, elapsed=150.61057549099496, n=10000, d=30, eta=0.9, M=13.187129599929682, r=6.557639622804934, c=[-0.21037346436361057, -0.08837288912374423, 0.012445925684198307, -0.017164881653016936, 0.2261108841660969, 0.19667101473583842, 0.10243918119963982, -0.07466283526807856, -0.24583215219820478, 0.05949994536807504, -0.013913751359107376, -0.044976072719648326, -0.07544052850190906, -0.034075839586519836, -0.020333279279499263, 0.11721740013057592, -0.09141219621391591, 0.14063630842068078, 0.001858282479599723, 0.10873747740761883, 0.005803773218716516, 0.11460681234973104, 0.024354161969962974, 0.02212293652569089, 0.050250302225067864, 0.34620967666477653, 0.08869596988051409, 0.2559588524802243, 0.065571271490868, -0.038589996183077166], data=datasets/normal/normal_n10000_d30_4.csv, rows=None, columns=None
2021-07-23 17:53:14,357 Finished trial 1/5, elapsed=761.9166832749979, n=13000, d=30, eta=0.9, M=13.575325814236221, r=6.936011617439585, c=[0.24911817196193572, -0.06707090827300706, 0.021343123387978162, 0.427132343730593, 0.01008905234052048, -0.017648177588594563, -0.17372776604197668, 0.1645457049780951, 0.10079474320763397, -0.1342718887228934, 0.23029440294287232, 0.13726108900493847, -0.2910301174482428, 0.10739828093387967, 0.34667224843973027, 0.07554793906709971, -0.059029858827789876, -0.15116015766762672, -0.04750136795128719, 0.2345313920498723, 0.02149643599691801, 0.2497971455911876, -0.08034822553000363, -0.17972705105212256, 0.4883080939138962, -0.24572365004910593, -0.03762960665851321, 0.0868917756824659, 0.08258744209622104, -0.12406345502866124], data=datasets/normal/normal_n13000_d30_0.csv, rows=None, columns=None
2021-07-23 18:01:25,867 Finished trial 2/5, elapsed=491.3031813589987, n=13000, d=30, eta=0.9, M=12.444002443794215, r=6.984010250958389, c=[0.07763047940586007, 0.06955453065624347, 0.12454038529078323, 0.022177678607934667, 0.03547998699516601, -0.04422282053282881, -0.20783894768583272, 0.04100207672539533, 0.018630291687701327, -0.20674157527383097, 0.08677579510569083, 0.2027594850839614, 0.19313934168750024, -0.018728112900544595, -0.19511450632887117, -0.05439816004962184, -0.012556040638616145, 0.03890625251865345, -0.018787461311714368, 0.1445074478360165, 0.20411780465499238, 0.2230577580175351, -0.17965402941980274, 0.14712883658784534, -0.0812113644715708, -0.10254471308216818, -0.36650384362582483, 0.05702824533318225, 0.2333992816599866, -0.2137446461865196], data=datasets/normal/normal_n13000_d30_1.csv, rows=None, columns=None
2021-07-23 18:04:28,315 Finished trial 3/5, elapsed=182.2318598779966, n=13000, d=30, eta=0.9, M=14.199825106389074, r=7.012159289054145, c=[-0.05903703700703191, -0.00866431273528696, -0.026646158080609293, -0.26037196784006456, 0.03307044591654668, -0.01238408514334028, 0.021295689275704608, -0.26354323805952784, -0.005650659870268393, 0.23419126236678348, -0.03226247791872273, 0.26548701124727475, 0.0038279781142953207, 0.13482759976497505, -0.17626855889585727, -0.11068703175702505, 0.15034228801379715, 0.23347427305535592, -0.31039525148452846, -0.08995611572146187, 0.13220905377716372, 0.679740915719191, -0.0879555014107165, -0.17954183871534776, -0.08452852731381735, -0.2896179916548089, -0.3540810330306561, 0.3540213508969935, -0.08039661827050892, 0.06696755749198194], data=datasets/normal/normal_n13000_d30_2.csv, rows=None, columns=None
2021-07-23 18:07:29,941 Finished trial 4/5, elapsed=181.4253377579953, n=13000, d=30, eta=0.9, M=13.633492613984847, r=6.84810108733634, c=[0.011113510834155982, -0.1842060540265757, 0.18991220430569664, 0.02329699263245783, -0.16347435401347524, -0.04267323919915055, -0.004284555501088107, -0.011194927393271492, 0.1796127421747463, -0.2131102171361321, 0.0008165137858072755, -0.11242040099619835, -0.12362944330867245, 0.10328435117517747, -0.12366104632705233, 0.15102501691026024, 0.07353887991587355, 0.06228929362250294, 0.06284672953407494, 0.02551246786835406, -0.0010132653430649226, -0.05050135819000967, -0.12227731457450446, -0.0770972434759978, -0.17233138546214188, 0.029108835734591967, 0.25789679937686893, 0.2551273776748527, 0.007452890526578804, 0.044032483387227025], data=datasets/normal/normal_n13000_d30_3.csv, rows=None, columns=None
2021-07-23 18:10:33,979 Finished trial 5/5, elapsed=183.8371531080047, n=13000, d=30, eta=0.9, M=14.244944866756054, r=7.1134057188035165, c=[0.15085134548873638, -0.38951450004718297, -0.12216801305342727, -0.11498711939919914, -0.23253060621286792, -0.0040728071947897, 0.042174673741234715, 0.055899657805192036, 0.045726052915847956, -0.07275874251878721, 0.05740490092926254, -0.07651450330428416, 0.029792829363497468, -0.200864404824095, -0.07376429602139337, 0.018267189565977747, 0.03197685834196022, -0.061183458472057965, -0.06778215748953756, 0.20419752068124103, -0.1866513813962367, 0.13524540932370369, 0.189177370614142, -0.19543211241431, -0.18433289771898717, -0.09971958559409143, 0.10722629777302524, 0.27951018458487065, -0.15488538592407922, -0.14941022529665554], data=datasets/normal/normal_n13000_d30_4.csv, rows=None, columns=None
2021-07-23 18:15:02,015 Finished trial 1/5, elapsed=267.7788012099991, n=16000, d=30, eta=0.9, M=13.108074682410951, r=7.001331885739274, c=[0.19662718549909458, -0.1125936983127245, 0.09063931249712377, -0.07333285935573398, 0.05742392051337759, 0.09120430037312705, 0.06297243618824395, -0.11166458600368373, 0.08543709923935909, 0.014492004987445536, -0.0751916301176526, -0.11307978426484334, 0.17267308235749784, -0.1936490526413975, 0.07429578350702883, 0.18025581731374882, -0.1387902962906718, -0.04263685450846992, 0.025724655866336158, 0.31316037729399593, -0.15195781570764538, -0.038725059773495565, 0.16524338302945007, 0.2982952564238663, -0.32211164531182296, 0.3784339593077585, 0.2890258638351342, -0.1778711565587015, 0.0706987564092372, 0.15916037316275572], data=datasets/normal/normal_n16000_d30_0.csv, rows=None, columns=None
2021-07-23 18:35:40,220 Finished trial 2/5, elapsed=1237.949917032005, n=16000, d=30, eta=0.9, M=14.037716221181086, r=6.977733549226795, c=[0.17824006923184546, -0.022761706531071717, -0.3078282826738121, 0.1445813543830286, -0.21732564161211448, -0.14596389640692867, 0.054417325678086305, 0.07405169631928857, 0.07007694462556668, -0.1501635041042251, 0.30633483137762746, -0.04735449841455251, 0.0847769731918377, -0.009551656131990471, -0.14027106818966645, 0.26590978546227406, -0.06949452043763157, 0.2173524287374385, -0.10248348473425553, -0.0752840954137055, -0.0318907588099568, -0.1287462132007849, -0.018388902910667, 0.11002444136480861, 0.14107478533381307, 0.08361059320106466, -0.06815817195409862, 0.0037547295028587655, 0.21814134515336622, 0.1799236903872136], data=datasets/normal/normal_n16000_d30_1.csv, rows=None, columns=None
2021-07-23 18:39:26,252 Finished trial 3/5, elapsed=225.77294417999656, n=16000, d=30, eta=0.9, M=13.002480899325686, r=7.018035290895111, c=[-0.4179095586417093, -0.023251105456323338, 0.03449386020380615, 0.10095963814705385, 0.20627325646298109, -0.07870648558864576, 0.1815534266491073, -0.01565623845318064, -0.17466941990163548, 0.16500345939428004, -0.17351011233854732, 0.009636842359920602, -0.25753024227971044, -0.19139398610476244, -0.21654029064586353, 0.030099575181566446, 0.17933097425874425, -0.029863053745588716, 0.13338255290112982, -0.14075829753166066, -0.04057540279572556, -0.0675671701496125, 0.147045608047341, -0.2217437976453136, -0.014019488989222447, 0.06788028271278167, 0.1402404246788455, 0.19975065339789316, 0.11943494666963166, 0.21415440699145077], data=datasets/normal/normal_n16000_d30_2.csv, rows=None, columns=None
2021-07-23 18:49:34,955 Finished trial 4/5, elapsed=608.4451237500034, n=16000, d=30, eta=0.9, M=13.146583504740699, r=7.105884274956778, c=[-0.18791777967774898, -0.14006362527194993, -0.11105017833518066, 0.1823252316087579, -0.05925151672287771, -0.008001691136661966, -0.06571968131963031, -0.07177502214188547, -0.06833043114656448, 0.1416632398476116, -0.1755452203121375, -0.12640812760618864, 0.01018010985237337, 0.23391286853161075, -0.15537492486135962, 0.14692811553016694, -0.26442282296324715, -0.012935066935830826, 0.23281854320535217, -0.07600644562664571, -0.009687884074945833, -0.10573029425191353, 0.07262615458625529, 0.22769113139567945, 0.3092960104951213, -0.22286273876952048, -0.2107102151684454, -0.14308625745276646, -0.022169278428501617, 0.05536930782795994], data=datasets/normal/normal_n16000_d30_3.csv, rows=None, columns=None
2021-07-23 19:00:30,888 Finished trial 5/5, elapsed=655.6834719320032, n=16000, d=30, eta=0.9, M=13.209477285733168, r=7.064935969999217, c=[-0.1584788529160337, -0.05861765802976222, 0.1121320289100912, -0.09124416064972048, -0.1822252691160057, -0.2019020825958612, 0.07270008978125111, 0.5991751698377468, 0.12593934463586556, 0.1253373099414696, -0.23392281526691833, 0.15853432594167555, -0.006360780530691271, 0.0196343103136963, -0.16085123688284308, 0.02963460302440598, 0.2785417435754465, -0.07776002405524668, 0.01851297365505257, 0.24710345683439028, 0.07065807996983418, 0.053301809786076425, -0.006977555743284185, 0.1049223013644327, -0.13914445943631557, 0.21736151888789074, -0.020309749319549927, 0.04194358477017693, 0.018996976369403343, 0.0469088179615002], data=datasets/normal/normal_n16000_d30_4.csv, rows=None, columns=None
2021-07-23 19:13:53,883 Finished trial 1/5, elapsed=802.6956882199956, n=19000, d=30, eta=0.9, M=13.522371467866158, r=7.041338996029323, c=[0.00811053975575308, -0.1497245966181743, -0.015528521208062687, 0.09823003974456594, -0.18539068256765262, -0.3058297674984357, 0.14646300252651978, 0.20073827576422146, -0.18726257204377025, -0.25187284013070205, 0.08384392433402721, 0.11370038095484238, 0.4189928076636142, 0.3506106560380625, -0.028223167566534178, 0.2007805160780645, -0.047418008837777914, -0.23502231232477813, 0.22661665322212274, -0.015121109019274454, -0.038176698012206516, 0.0502210539959024, 0.07526154108739612, -0.05149754407636798, -0.013917508912298333, -0.18174392734071992, 0.12896107041179417, -0.3797674156601261, 0.05571467380896729, 0.4037931519396968], data=datasets/normal/normal_n19000_d30_0.csv, rows=None, columns=None
2021-07-23 19:41:48,537 Finished trial 2/5, elapsed=1674.3629755950096, n=19000, d=30, eta=0.9, M=13.08312136844626, r=6.958626502734686, c=[-0.17894071264546393, 0.11705652806643116, -0.11845559297251482, 0.36484283420223346, -0.1223041427513337, 0.15661208076397748, 0.3272666950647471, 0.04204934113023127, -0.0061949718343931055, -0.05701406102480199, 0.07026956382160751, -0.04077235351552649, 0.1622346768583645, 0.030655480848727143, 0.2016111286659398, -0.11814559224775115, 0.13596982305097255, -0.18843112116368727, 0.4694964126369997, -0.1782737554128932, -0.11499325085296351, 0.12802293961412936, 0.15089497787059689, -0.17683390620289866, 0.19028273639609697, 0.15740877947942153, 0.1367928275476451, 0.024599791779617592, 0.1582536327955172, -0.13623435049074842], data=datasets/normal/normal_n19000_d30_1.csv, rows=None, columns=None
2021-07-23 19:57:06,512 Finished trial 3/5, elapsed=917.6692968529969, n=19000, d=30, eta=0.9, M=13.763138868895734, r=6.943219821618802, c=[0.09067162541235885, 0.30255186758393826, -0.14147869610385622, 0.15052807289867856, 0.02635413518811875, -0.146084260341016, 0.4925495251688776, 0.030995033441032844, -0.004235017688335687, -0.0720995309092761, 0.150494911856241, -0.3330734661341895, 0.16551779720753312, -0.06592731573010761, -0.19156025567683946, -0.025304893154915364, -0.14892735649719338, 0.020165657713446836, -0.07436411069324438, -0.021230523846732813, -0.17936542382533563, 0.016513027994649997, -0.04388667765239448, -0.05217883966006633, -0.19176626335221952, 0.028776024698738394, -0.015382816516661126, -0.0635126948192722, 0.26665419961798276, 0.17544584444339031], data=datasets/normal/normal_n19000_d30_2.csv, rows=None, columns=None
2021-07-23 20:03:57,378 Finished trial 4/5, elapsed=410.5576297170046, n=19000, d=30, eta=0.9, M=12.720426655375304, r=7.069168213318204, c=[0.06547670025677696, 0.15356561897863488, 0.10409291415708406, -0.21068524853826567, -0.02008762882346007, 0.1745054055181705, 0.08401672446048507, -0.19648725964346725, -0.06901881629706728, 0.22387170914808596, 0.24865007646181425, 0.0426008120202328, 0.14751775275062856, 0.09403836036301771, -0.12053570868578495, 0.06403458672486848, -0.3759748487981547, 0.35026162374339215, 0.2142579272980476, -0.15345990891709263, -0.06404070213087129, -0.12432426768979102, 0.18272351811904577, -0.13096788976730578, 0.03163533069777428, -0.0278366656432281, -0.006040527605692167, 0.08164244661997451, -0.11241577619934565, 0.1013610300030938], data=datasets/normal/normal_n19000_d30_3.csv, rows=None, columns=None
